Episode_Group	numSteps	Reward	Energy
3556	49.44	-14.28	311514.82333591196
3557	49.44	-14.48	308949.94421589567
3558	49.44	-14.48	306642.89722918556
3559	49.32	-13.7	306304.8086158142
3560	48.4	-12.12	301191.4567491204
3561	48.4	-11.9	301808.1303757817
3562	48.4	-12.12	299400.07402902265
3563	48.08	-11.36	290409.4725888271
3564	47.46	-10.3	287936.62133550463
3565	47.46	-9.86	287053.6413355046
3566	47.46	-9.64	285458.6278421496
3567	48.22	-10.4	288127.30621548835
3568	48.22	-10.18	287597.51821548835
3569	47.76	-9.28	285705.1958421496
3570	47.76	-8.84	287294.5598421496
3571	46.84	-7.26	283779.0462154884
3572	46.84	-7.26	286618.70594887604
3573	46.84	-7.04	290431.05605560244
3574	46.84	-6.6	297268.13613574905
3575	46.22	-5.76	296387.47362910415
3576	46.22	-5.76	297539.58474912046
3577	46.22	-5.54	301077.15424247546
3578	45.58	-4.46	297843.8112557654
3579	45.58	-4.46	290468.4689355861
3580	45.58	-4.02	290465.64418890857
3581	45.88	-4.54	290529.9666955535
3582	45.88	-4.76	289285.32045552094
3583	45.88	-4.76	284752.4626154069
3584	46.04	-5.14	286583.28722877824
3585	46.04	-4.7	290852.663442231
3586	45.38	-3.6	291666.4671756187
3587	45.38	-3.82	294427.7155223777
3588	44.46	-2.68	291172.85877570015
3589	44.46	-2.46	294463.89512245916
3590	44.46	-2.9	299263.059335912
3591	44.46	-3.12	299352.7697092507
3592	44.46	-3.34	298556.675335912
3593	45.38	-4.7	301988.1280825895
3594	45.38	-4.68	304376.41120260576
3595	45.38	-4.46	304993.08482926694
3596	45.38	-4.46	306851.5799492833
3597	45.38	-4.9	304104.4553359119
3598	45.38	-4.9	303838.1489625731
3599	45.22	-4.3	302898.77858923434
3600	44.3	-2.94	299467.32584255683
3601	44.62	-3.26	304278.2614426383
3602	44.62	-3.04	309601.56416273606
3603	44.62	-3.04	309601.56416273606
3604	44.12	-2.1	313928.0916295113
3605	43.28	-0.6	312341.29874952766
3606	43.34	-0.66	317257.5902163029
3607	43.34	-0.44	321863.20994969056
3608	42.8	0.32	319278.33882967423
3609	42.92	-0.24	324146.4605364821
3610	43.84	-1.38	330852.00114985346
3611	43.84	-1.38	329439.2331498535
3612	43.2	-0.08	327453.36114985344
3613	43.52	-0.62	328631.36738988606
3614	43.62	-0.72	328298.6746432085
3615	43.62	-0.72	332105.37525657983
3616	43.42	-0.08	333564.03037659614
3617	43.58	-0.46	336182.4751232737
3618	43.58	-0.24	337948.43512327364
3619	44.04	-0.7	342411.28610998375
3620	44.04	-0.7	342503.8212300001
3621	44.96	-2.28	346195.9308566614
3622	44.96	-2.28	345312.9508566614
3623	44.96	-2.5	342215.45898996753
3624	44.96	-2.5	339022.60725657985
3625	45.58	-3.34	344436.12760333886
3626	45.32	-2.64	347737.15995009785
3627	45.32	-2.86	347036.4254434529
3628	45.96	-3.94	350185.7075501793
3629	45.18	-3.16	345526.0149368079
3630	45.18	-3.16	347737.7020568242
3631	45.18	-3.16	348177.77968348545
3632	45.18	-2.94	350212.87080350175
3633	45.16	-2.92	351055.8668035017
3634	45.52	-3.28	351764.2798167916
3635	45.52	-3.28	345630.7589899674
3636	46.18	-4.6	348632.1301099837
3637	46.18	-4.38	347387.48386995104
3638	47.1	-5.52	351794.45173664496
3639	46.36	-4.56	345431.8186432084
3640	46.36	-4.34	343391.07802983717
3641	46.36	-4.34	343657.3844031759
3642	46.36	-4.12	343657.3844031759
3643	46.36	-4.12	346499.86888324114
3644	46.36	-4.56	343049.1850165473
3645	45.44	-3.2	339177.6546432085
3646	45.44	-3.42	336525.88989653095
3647	44.96	-2.5	338501.29349661246
3648	44.96	-2.28	343653.6497100653
3649	45.12	-2.44	351343.2145368894
3650	46.04	-3.58	354951.263283567
3651	46.64	-4.4	353128.8780568242
3652	46.64	-4.4	349930.3768300815
3653	47.56	-5.76	357182.6539235181
3654	48.06	-6.7	360312.7049102282
3655	48.5	-7.14	363762.8815235995
3656	48.5	-7.36	363673.1711502607
3657	48.5	-7.58	359950.5314168731
3658	49.04	-8.34	360320.8906701956
3659	49.04	-8.56	354899.4033367264
3660	48.58	-7.88	349909.58909669385
3661	48.58	-7.88	350262.7810966938
3662	48.5	-7.8	349306.75072335504
3663	48.5	-8.46	346195.1351232736
3664	48.16	-8.12	345162.2151232736
3665	48.16	-8.12	341975.01288324106
3666	48.36	-8.76	339986.5697632248
3667	48.36	-9.2	337687.9970165473
3668	48.36	-9.2	335748.26576322486
3669	48.36	-9.2	333177.73714985355
3670	48.36	-9.64	331322.0667765148
3671	48.36	-9.2	331504.31226986996
3672	48.36	-8.98	328314.2852831598
3673	48.36	-8.76	326806.157416466
3674	48.36	-8.76	323341.3498163845
3675	48.36	-8.76	322542.4306963682
3676	48.62	-9.24	322173.5932030132
3677	48.62	-9.02	318005.2263496092
3678	48.62	-9.02	315958.8362428828
3679	49.4	-10.02	318224.59624288284
3680	49.4	-10.02	316898.7138695441
3681	48.48	-8.66	312937.4731228666
3682	47.82	-7.78	310743.49536289915
3683	47.84	-7.8	317623.3841897233
3684	47.36	-7.1	317387.1006697885
3685	47.36	-7.1	316857.3126697885
3686	47.36	-6.88	313039.313069707
3687	47.36	-6.88	309840.81184296426
3688	47.36	-6.88	308775.58634960925
3689	48.1	-7.84	310428.76560293173
3690	48.1	-7.62	306431.3452561727
3691	48.1	-7.4	305898.7325094952
3692	48.1	-7.4	305898.7325094952
3693	48.1	-7.18	304028.9384027688
3694	48.1	-6.74	304735.32240276877
3695	49.02	-8.32	310201.86626946257
3696	48.92	-7.78	313909.65624288283
3697	49.4	-8.48	313529.26613615645
3698	48.48	-7.34	305388.35954936483
3699	48.48	-7.34	300673.25621589576
3700	47.94	-6.8	298091.209842557
3701	47.94	-7.24	298091.209842557
3702	47.02	-6.1	293860.83797586313
3703	47.02	-6.1	290749.2223757817
3704	46.88	-5.74	285933.6517889901
3705	47.28	-6.36	284423.4600556025
3706	46.36	-5.0	276461.9742154884
3707	46.36	-4.78	278230.7589621659
3708	46.36	-4.56	278763.3717088435
3709	46.36	-4.56	279119.388455521
3710	46.82	-5.24	280924.8252021985
3711	46.82	-5.02	281631.20920219854
3712	47.54	-5.96	285016.01394887606
3713	47.54	-5.52	286781.9739488761
3714	48.4	-6.6	290267.2459488761
3715	48.4	-6.6	289471.15157553734
3716	48.4	-6.38	293014.37056224747
3717	48.4	-5.94	295842.73130892497
3718	48.32	-5.64	300190.23042894126
3719	48.26	-5.58	300605.7159222963
3720	48.26	-5.14	302113.84378899017
3721	48.26	-5.36	300608.5406689739
3722	47.38	-4.26	297873.72954895755
3723	47.38	-4.48	299028.6654156514
3724	47.38	-4.7	299827.58453566773
3725	47.38	-4.48	299642.51429563516
3726	47.38	-4.48	297862.43056224746
3727	47.38	-4.92	299370.5584289413
3728	46.8	-3.9	297770.94480228005
3729	46.8	-3.68	297064.5608022801
3730	46.8	-3.68	296355.35205560253
3731	47.72	-5.04	299786.8048022801
3732	48.38	-6.36	299679.38506889244
3733	48.38	-6.58	296489.3580821823
3734	48.86	-7.5	298870.21632221487
3735	48.86	-7.5	306066.1378957166
3736	48.86	-7.28	311664.2212291857
3737	48.86	-7.28	318234.99493599357
3738	48.86	-7.5	318767.6076826711
3739	48.86	-7.72	319031.0893093323
3740	48.86	-7.94	320724.28741605877
3741	48.48	-7.34	320850.3961627363
3742	48.48	-7.34	322885.4872827525
3743	48.18	-6.82	322291.37677610765
3744	48.02	-6.66	324017.89488283405
3745	47.2	-5.18	319906.206882834
3746	47.24	-5.22	319719.8685094953
3747	46.76	-4.74	316725.16138947895
3748	47.68	-6.1	324952.9536029318
3749	47.68	-6.32	322298.36410957674
3750	48.02	-6.88	327415.590082997
3751	48.02	-6.66	328480.81557635206
3752	48.94	-8.24	330496.67557635205
3753	48.94	-8.02	330673.27157635207
3754	49.08	-8.38	331928.6746963684
3755	49.08	-8.6	335917.6208030948
3756	49.08	-8.6	335917.6208030948
3757	48.3	-7.82	331883.07605641725
3758	48.3	-7.82	332945.47680309473
3759	48.16	-7.24	331336.88168307836
3760	47.64	-6.5	330387.00805641717
3761	47.64	-6.72	330302.94717643346
3762	47.32	-6.18	330383.7109098211
3763	47.32	-5.96	331634.00664320873
3764	47.32	-6.18	335900.5581099841
3765	47.32	-6.4	339096.23459004925
3766	47.32	-6.62	337949.77296338795
3767	47.32	-7.06	334501.9138433717
3768	47.4	-7.8	329974.9939766779
3769	47.46	-8.3	329559.5084833228
3770	47.46	-8.74	329730.4549899677
3771	47.46	-8.52	330170.532616629
3772	48.34	-9.84	337166.24571006553
3773	48.18	-9.46	334718.7474700329
3774	48.18	-9.24	333740.40760333906
3775	47.26	-8.1	326670.3760032576
3776	47.26	-8.32	325521.08962991886
3777	46.46	-6.86	321707.217763225
3778	47.04	-7.66	328175.93274993513
3779	47.04	-7.66	332425.5357366452
3780	47.04	-7.88	334286.85560333903
3781	47.04	-7.66	334729.7579766778
3782	47.04	-7.44	335971.5794700328
3783	47.04	-7.22	335248.24698996765
3784	46.12	-5.86	327726.8387765148
3785	45.96	-5.92	321539.7523230294
3786	45.8	-5.54	318111.08946962544
3787	44.88	-4.4	308551.7653894788
3788	44.88	-4.4	309443.2196295114
3789	44.88	-4.4	313266.86872294795
3790	44.5	-3.8	314903.93008299684
3791	44.88	-4.4	319753.5815497721
3792	44.28	-3.58	318652.24616314354
3793	43.66	-2.96	314842.21354977216
3794	42.98	-2.06	310469.32656306203
3795	43.12	-2.2	312700.2448030946
3796	43.18	-2.48	314418.0350431272
3797	43.66	-3.18	322657.6334966126
3798	43.66	-3.18	321589.58325658
3799	43.36	-2.66	321872.80325658
3800	43.56	-3.08	318894.7212831598
3801	43.56	-3.08	320484.08528315974
3802	43.56	-2.64	322076.2740298373
3803	43.56	-2.86	322608.8867765148
3804	43.56	-2.86	320929.81240317604
3805	43.56	-2.86	317117.46229644964
3806	44.48	-4.22	321255.29904312716
3807	45.26	-5.22	326441.954909821
3808	45.26	-5.44	327420.2947765148
3809	45.4	-6.46	330901.508749935
3810	45.92	-7.2	333721.1764833227
3811	45.92	-6.98	341001.1589368081
3812	46.24	-7.96	340309.3710701142
3813	45.86	-7.58	336536.2440834041
3814	45.86	-7.58	330946.63498996757
3815	45.86	-7.8	327574.3625099024
3816	45.86	-7.58	325973.6995231923
3817	45.86	-7.36	328359.15789653105
3818	45.64	-6.48	333517.41723000014
3819	45.64	-6.7	333517.41723000014
3820	45.64	-6.26	333873.43397667765
3821	45.64	-6.48	337859.55533672654
3822	45.64	-6.48	336076.64685666136
3823	45.8	-6.86	336749.71085666143
3824	45.8	-6.86	336749.7108566615
3825	46.72	-8.0	340357.7596033391
3826	46.72	-7.78	340265.2244833228
3827	47.52	-9.24	343103.58123000036
3828	47.52	-9.68	338767.0926166289
3829	46.7	-8.64	333587.35437659634
3830	46.6	-8.1	333911.57288324134
3831	46.6	-8.54	334533.89600325766
3832	46.6	-8.32	339512.480963388
3833	46.6	-8.32	341029.08307011443
3834	47.52	-9.68	345169.7445634695
3835	47.68	-9.84	346905.20931014704
3836	47.84	-10.44	345268.40157675935
3837	48.76	-12.02	348697.02957675944
3838	48.76	-11.8	348509.13459004933
3839	48.76	-11.8	345747.8862432903
3840	49.14	-12.18	343838.86901654763
3841	49.14	-12.4	339303.18642975605
3842	49.74	-13.22	338016.2386963684
3843	50.66	-14.36	340651.59706970723
3844	51.5	-15.64	341972.08357635216
3845	52.18	-16.76	341201.088589642
3846	52.02	-16.38	336707.2002428831
3847	51.1	-15.02	326435.8426693814
3848	51.1	-14.8	325547.2131760263
3849	51.06	-14.76	325915.79704272014
3850	51.06	-14.54	330434.53114944656
3851	50.44	-13.48	327073.05040276906
3852	50.44	-13.5	328757.77426946285
3853	50.44	-13.72	327342.18152278534
3854	50.18	-13.02	327525.9487761078
3855	50.18	-13.02	330009.59176281793
3856	50.18	-13.02	331960.6220028505
3857	50.18	-12.8	329664.8740028505
3858	50.08	-12.48	329736.9098695444
3859	50.08	-11.6	331155.32736289944
3860	50.08	-11.6	338432.4850697073
3861	50.08	-11.6	333546.4352295933
3862	50.08	-11.16	333983.68810957693
3863	50.46	-11.54	340689.009949691
3864	50.46	-11.32	344767.66642975615
3865	50.46	-10.88	349381.7604031763
3866	50.46	-11.1	348762.2620298375
3867	50.46	-11.1	346996.3020298375
3868	50.68	-11.54	341131.6586963684
3869	49.76	-9.74	338143.10832302965
3870	49.76	-10.18	336108.01720301335
3871	49.16	-9.14	331014.9109629808
3872	48.24	-7.78	325368.94634960947
3873	47.4	-6.5	323605.5574696257
3874	47.4	-6.72	326624.6379496909
3875	47.4	-7.16	330801.47904312745
3876	46.72	-6.26	329980.28528316
3877	46.06	-4.94	327954.42928316
3878	46.06	-4.5	330174.59064320894
3879	46.56	-5.22	334193.27112327405
3880	46.64	-5.3	338448.81208340445
3881	46.64	-4.86	338883.24021671055
3882	46.64	-5.08	333548.63850990264
3883	46.18	-4.4	328541.8757898049
3884	46.18	-4.4	330307.8357898049
3885	46.02	-4.02	329107.8085364825
3886	46.02	-4.02	329996.4380298375
3887	46.02	-3.58	334529.29586995154
3888	46.02	-3.58	341725.2174434532
3889	45.1	-2.22	337410.78469677566
3890	45.1	-2.22	336519.330456743
3891	45.1	-2.22	335459.754456743
3892	45.1	-2.44	336698.7512034205
3893	45.04	-2.16	338524.17995009804
3894	45.04	-2.38	339233.38869677554
3895	45.04	-1.94	341798.26781679183
3896	45.2	-2.76	342381.62144345307
3897	46.12	-3.9	348114.47168348567
3898	46.12	-3.9	347492.14856346935
3899	46.46	-4.24	350212.6171768408
3900	45.54	-2.88	342528.73669677554
3901	46.16	-3.72	347227.398803502
3902	45.56	-2.88	344699.1716834857
3903	45.56	-2.44	348682.46829685697
3904	45.42	-2.52	347343.004296857
3905	45.42	-2.3	347881.26653688954
3906	45.42	-2.08	347533.7240302446
3907	45.42	-2.3	352946.73712368106
3908	45.52	-2.62	350833.96064361586
3909	45.52	-2.84	346034.796430163
3910	45.52	-3.06	342572.813576759
3911	44.7	-2.02	337477.13621671015
3912	44.7	-2.02	336947.34821671015
3913	44.7	-2.02	335971.83309669385
3914	43.98	-1.08	330986.36536330613
3915	43.06	0.06	323736.91301654716
3916	42.58	0.98	322070.91301654716
3917	42.58	0.98	322070.91301654716
3918	41.66	2.12	319788.7466432084
3919	42.04	1.74	322496.6481365634
3920	42.04	2.18	328178.79235001624
3921	42.34	1.88	331438.79133672634
3922	43.26	0.74	341351.30741687305
3923	43.7	0.08	344005.3896569056
3924	43.08	1.14	340638.259416873
3925	42.16	2.72	332853.36957675894
3926	42.22	2.44	330842.87059004884
3927	42.08	2.58	330562.9825900488
3928	42.08	2.58	333318.5814434528
3929	41.6	3.28	329695.90171006514
3930	40.98	3.9	323222.80536330614
3931	40.98	3.9	326696.0872034202
3932	40.98	4.12	331139.2346701955
3933	40.82	4.06	328697.3859235179
3934	40.82	4.06	326844.54029685666
3935	40.2	4.9	323567.1204301629
3936	39.72	5.6	320656.47419013025
3937	39.18	6.14	314959.9874700325
3938	39.18	6.14	311769.9604833224
3939	40.1	5.0	321688.12605682405
3940	40.1	4.78	323827.05128356675
3941	40.1	4.78	326050.0373902932
3942	40.1	4.78	329341.07373705215
3943	40.16	4.5	333820.1123238437
3944	39.32	6.0	331790.4170705212
3945	39.32	5.78	333752.7462972639
3946	39.32	6.22	338462.20013737795
3947	39.24	6.3	337604.35437741055
3948	39.24	6.3	337966.0206174432
3949	38.92	6.84	340793.90896420216
3950	39.54	6.22	347359.5404309775
3951	38.62	7.36	340379.2192042348
3952	38.76	7.22	344659.3522976713
3953	37.92	8.28	338556.65005763876
3954	38.32	7.88	346989.5045111242
3955	38.32	7.88	350098.29536452814
3956	38.32	7.66	350628.0833645282
3957	38.32	7.66	345475.7271510754
3958	38.32	7.66	352845.4199778996
3959	38.32	7.88	362438.0989114502
3960	37.44	9.2	353844.5475779811
3961	38.26	7.72	358589.8576847075
3962	38.26	7.5	360190.52067141765
3963	38.26	7.5	359304.7159247401
3964	38.48	7.28	361073.2470447565
3965	39.4	6.14	366461.3795248217
3966	39.88	5.44	374700.9779783072
3967	39.88	5.66	380559.71819175995
3968	39.98	5.56	381468.84693843755
3969	40.52	4.8	385211.47867182514
3970	39.82	5.72	378928.8135783886
3971	39.3	6.24	374696.377845001
3972	39.3	6.24	373547.0914716622
3973	39.18	6.58	373040.88109832344
3974	39.8	5.74	375878.22333835607
3975	40.28	5.26	381365.04768511513
3976	39.98	5.78	380322.3853117763
3977	40.78	4.76	390712.6803786331
3978	40.66	5.1	387002.3192851965
3979	41.46	4.08	389745.3161651802
3980	42.1	3.22	392174.09053851897
3981	41.6	3.94	387625.6220584538
3982	41.6	3.94	389046.8642984864
3983	42.22	3.32	399693.97699200443
3984	42.22	3.54	399161.3642453269
3985	43.0	2.54	402312.9289920045
3986	43.48	2.06	407440.91184540844
3987	44.02	1.3	408879.3213387635
3988	44.02	1.3	404795.0153653433
3989	44.02	1.08	398754.02965853544
3990	44.02	1.3	395555.5284317927
3991	44.02	1.08	393954.86544508254
3992	44.02	1.3	389778.0243516461
3993	44.02	1.08	384535.9577648545
3994	44.86	0.02	386299.3466448382
3995	44.86	-0.2	381945.90955140174
3996	44.86	-0.2	375728.3278445939
3997	44.94	-0.72	373841.8737378676
3998	44.94	-0.72	371262.87088446354
3999	45.26	-1.26	366842.793791027
4000	45.08	-1.08	362931.24456428434
4001	46.0	-2.44	366985.02043097815
4002	46.38	-2.82	364187.3737108804
4003	47.22	-3.88	367013.1633375417
4004	47.22	-4.32	361325.36963073374
4005	47.22	-4.32	356257.07429726457
4006	47.2	-3.86	355328.4608039095
4007	47.2	-3.86	356309.6254172809
4008	46.32	-2.54	346031.35021711787
4009	46.32	-2.54	336620.91677692236
4010	47.2	-3.86	338730.5800302449
4011	47.2	-3.42	335181.71155017975
4012	46.9	-2.9	331475.98544345336
4013	46.9	-2.9	326505.87472335564
4014	47.4	-4.06	325467.5588566618
4015	47.4	-4.28	323070.8014966129
4016	47.4	-4.5	315437.6270431275
4017	47.4	-4.5	308872.5028296747
4018	48.22	-5.76	312196.5706963685
4019	47.38	-4.7	307060.9093363196
4020	48.08	-5.84	310147.897949691
4021	48.42	-6.62	312955.25218972354
4022	48.42	-6.62	310821.9764563359
4023	48.94	-7.58	315587.02493640105
4024	48.94	-7.58	316374.64506970724
4025	49.38	-8.24	317940.9038429645
4026	50.3	-9.6	322165.62621630327
4027	50.3	-10.04	314431.44240276894
4028	50.42	-10.6	313163.21853607515
4029	50.42	-10.82	314309.6801627364
4030	50.42	-11.04	311559.73080268747
4031	50.92	-11.98	313164.7054426386
4032	50.92	-11.98	306680.8173624919
4033	50.92	-11.98	298862.57266897394
4034	50.92	-11.98	299036.34392229636
4035	50.14	-11.2	295352.1664289413
4036	50.14	-11.2	292773.1635755374
4037	50.14	-10.98	294886.6660821823
4038	49.52	-10.14	292935.12858882727
4039	49.52	-10.14	292046.4990954722
4040	49.48	-9.88	296939.4665622475
4041	48.86	-8.6	296235.40005560254
4042	48.86	-8.6	305116.04549579805
4043	48.86	-8.38	309559.1929625734
4044	48.16	-7.68	308336.34896257333
4045	48.16	-7.68	310904.05282926717
4046	48.16	-7.9	315156.4805626548
4047	48.16	-7.68	318957.5316826711
4048	48.16	-7.68	320731.9659227037
4049	48.16	-7.9	321777.418189316
4050	48.32	-8.28	320942.3543226222
4051	47.7	-7.44	318284.4328292671
4052	47.78	-7.74	319246.1126959609
4053	47.78	-7.74	318890.09594928345
4054	46.9	-6.2	313500.69533591205
4055	46.9	-6.2	313587.58096257335
4056	46.92	-6.66	311233.63234920194
4057	46.92	-6.44	311850.3059758632
4058	47.54	-7.06	314858.5947225407
4059	47.54	-7.06	316184.4770958795
4060	47.54	-6.84	320164.9489625733
4061	47.54	-6.84	323696.86896257335
4062	47.84	-7.8	328181.7409625733
4063	47.84	-7.8	331537.0649625733
4064	47.84	-7.58	331623.95058923453
4065	47.84	-7.36	336767.83256265474
4066	47.84	-7.14	340487.6475493649
4067	47.84	-7.14	344911.02178939746
4068	47.74	-6.6	346219.22965609125
4069	48.58	-7.66	349577.63202943007
4070	48.4	-7.04	349837.27440276876
4071	48.88	-7.3	354169.1628828339
4072	48.5	-6.7	351724.74301614007
4073	48.06	-5.84	347029.9201627362
4074	48.06	-5.84	345880.6337893974
4075	48.06	-5.84	344296.9192827525
4076	48.06	-5.62	345544.3902694626
4077	48.06	-5.62	343778.43026946264
4078	48.06	-5.62	343784.0797628177
4079	47.66	-5.0	340161.68850949523
4080	47.66	-4.78	342911.6378695441
4081	47.18	-3.86	341259.7616029317
4082	47.18	-4.08	347037.2656830783
4083	47.18	-4.3	350232.9421631435
4084	47.18	-4.52	349526.55816314346
4085	47.04	-4.16	348803.7677898047
4086	47.04	-4.16	348629.9965364823
4087	47.04	-4.38	348815.06677651487
4088	47.66	-5.44	349608.8436564986
4089	47.66	-5.66	352983.94088324124
4090	47.7	-5.92	352887.3128832413
4091	48.32	-6.76	357762.5709899677
4092	48.32	-6.98	351626.2254164659
4093	48.32	-6.98	347446.5595763519
4094	48.1	-6.54	345680.8532030131
4095	48.1	-6.54	343998.9540829968
4096	48.1	-6.54	339925.9470962868
4097	48.08	-6.08	338745.15096298064
4098	47.98	-5.76	336151.2983496093
4099	47.9	-5.46	333165.8263496093
4100	48.22	-6.22	334248.47272294806
4101	48.84	-6.84	341335.4179496907
4102	48.84	-6.84	340449.61320301314
4103	48.84	-6.84	349862.8713898862
4104	49.72	-7.94	362005.29120342055
4105	49.72	-8.16	360502.8128300818
4106	49.14	-7.14	359166.68083008175
4107	49.14	-7.14	356683.0378433717
4108	49.4	-7.62	356583.3314700329
4109	49.4	-7.84	358450.30083008186
4110	49.4	-8.28	355002.4417100655
4111	49.4	-8.72	355636.063816792
4112	49.4	-8.28	356093.08992351836
4113	48.72	-7.38	352530.42104353465
4114	47.84	-6.06	350417.93304353463
4115	47.4	-5.4	349367.33853688964
4116	47.4	-5.4	347595.72904353455
4117	47.4	-5.84	343612.43243016326
4118	47.5	-6.6	342124.8038167919
4119	47.5	-6.82	340440.0799500981
4120	47.1	-6.42	335825.22509669414
4121	47.1	-6.64	331121.42074993515
4122	46.96	-6.5	328884.8530165475
4123	47.4	-7.36	329049.64277651487
4124	47.4	-7.58	328250.7236564986
4125	47.4	-7.8	327008.9021631435
4126	47.4	-8.02	324968.1615497722
4127	47.4	-7.58	325851.1415497722
4128	46.64	-6.38	323532.8304297559
4129	47.04	-7.22	324685.7024297559
4130	46.26	-6.66	319846.589069707
4131	46.74	-7.36	319382.1380829969
4132	46.74	-7.36	314397.90362951154
4133	46.74	-7.14	315723.78600285033
4134	46.74	-6.92	317677.6409895604
4135	47.66	-8.06	320666.19136289915
4136	47.66	-8.06	327419.2105630621
4137	47.66	-8.06	331862.35802983737
4138	47.66	-8.06	333463.02101654746
4139	47.66	-7.84	335329.9903765964
4140	47.66	-7.84	334354.47525658004
4141	47.66	-7.84	335957.96298996767
4142	47.08	-6.82	333567.90448332275
4143	46.54	-6.06	331515.646109984
4144	47.46	-7.2	334504.19648332277
4145	46.86	-6.16	332418.87173664523
4146	46.62	-5.7	331759.6429899677
4147	46.64	-5.94	329139.3880032576
4148	46.74	-6.26	331466.9342432902
4149	46.4	-5.7	335496.6600834043
4150	46.4	-5.26	341089.0939235184
4151	46.4	-5.26	337013.2621901307
4152	46.4	-5.26	337091.6735767594
4153	46.4	-5.48	327678.41538988636
4154	45.8	-4.88	315829.4652030133
4155	45.8	-4.88	317772.0212030133
4156	46.38	-5.68	320607.8068296745
4157	46.38	-6.12	323433.3428296745
4158	46.38	-6.12	323783.7100829969
4159	46.38	-5.9	320408.6128562542
4160	46.38	-5.46	320142.3064829154
4161	45.48	-3.9	313911.17800285027
4162	45.48	-3.9	316134.16410957667
4163	46.16	-4.8	317224.4889895604
4164	47.04	-6.12	319779.8793628991
4165	47.48	-6.78	315683.7671494463
4166	47.48	-7.0	316561.09765609127
4167	47.48	-6.56	320807.8758961239
4168	46.7	-5.34	317476.8904027688
4169	46.7	-5.12	321011.6351494464
4170	47.28	-6.14	322171.1711494464
4171	47.28	-5.92	323410.1678961239
4172	47.8	-6.66	324449.7518961239
4173	47.8	-6.88	323830.25352278515
4174	46.92	-5.56	320035.8664027689
4175	46.92	-5.78	320209.63765609136
4176	46.92	-5.78	320209.63765609136
4177	46.92	-6.0	319679.8496560913
4178	47.68	-6.98	322082.22165609134
4179	47.68	-6.54	322079.3969094138
4180	48.46	-7.1	324964.6552827526
4181	48.46	-7.32	326116.76640276884
4182	48.46	-7.32	325060.0151494464
4183	48.46	-7.32	318949.0922960424
4184	48.46	-7.54	317614.73568267113
4185	48.46	-7.54	317084.9476826711
4186	48.46	-7.76	309715.2548558469
4187	48.46	-7.54	307677.3389891531
4188	48.46	-7.32	309451.7732291857
4189	48.46	-7.32	303326.72664239415
4190	48.46	-7.32	299505.90229563514
4191	48.46	-7.76	294614.202962166
4192	48.72	-8.24	293090.4296021171
4193	49.26	-9.22	293640.20960211713
4194	48.86	-8.6	292487.33760211716
4195	49.46	-9.42	295904.19421548845
4196	49.7	-9.66	299672.21381556994
4197	48.82	-8.56	297296.2441889087
4198	47.9	-7.42	292356.6635755373
4199	47.96	-7.48	292919.51794887614
4200	47.04	-6.34	284425.4193620846
4201	47.04	-6.34	285852.31109547225
4202	47.04	-6.34	287817.46506889246
4203	47.04	-6.34	290755.3094156514
4204	47.64	-6.94	301539.03410916944
4205	46.72	-5.58	296607.92773583066
4206	46.72	-5.58	296529.516349202
4207	46.72	-5.8	294942.97709587956
4208	45.84	-4.7	291504.6067225408
4209	45.84	-4.7	292210.9907225408
4210	45.84	-4.92	293808.82896257343
4211	46.18	-5.26	297230.03208258975
4212	46.18	-5.26	293756.7502424757
4213	46.18	-5.26	295082.63261581445
4214	45.4	-4.26	292727.1622424757
4215	44.78	-3.64	291313.8869891532
4216	44.78	-3.42	290436.5564825083
4217	43.94	-2.36	284782.4061091695
4218	44.6	-3.02	289919.87770925096
4219	44.6	-3.24	292513.00429604255
4220	44.02	-2.22	293217.61290941393
4221	44.02	-2.22	293397.03365609143
4222	44.02	-2.44	296682.42050949536
4223	44.02	-2.0	298902.5818695442
4224	44.9	-3.32	305696.276242883
4225	44.9	-2.88	307109.044242883
4226	44.9	-2.66	307638.832242883
4227	44.9	-2.44	309581.388242883
4228	44.9	-2.44	312603.2934696257
4229	44.9	-2.44	316771.6603230296
4230	44.9	-2.88	317570.57944304595
4231	44.9	-2.88	316062.4515763521
4232	44.9	-2.66	315706.4348296746
4233	44.42	-1.96	315189.7212030134
4234	43.82	-0.92	313463.2379496909
4235	43.28	-0.16	313978.68344304594
4236	43.28	0.06	313709.55232302967
4237	42.58	0.98	308761.2438429645
4238	41.66	2.12	302044.404242883
4239	40.92	3.28	302695.4472295931
4240	40.92	3.06	306956.34920301335
4241	40.92	3.5	307847.80344304594
4242	40.34	4.3	306068.7690697072
4243	40.34	4.52	306598.5570697072
4244	40.74	3.9	306868.4490697072
4245	40.42	4.22	303128.3884563358
4246	40.42	4.22	299310.38885625434
4247	41.3	3.12	302572.16322959313
4248	41.9	2.52	304920.9696029319
4249	42.26	1.94	301461.0157628178
4250	43.18	0.8	307824.6633628992
4251	42.36	1.84	303255.9492561728
4252	42.36	1.84	299527.6600294301
4253	42.36	1.84	295353.6436826711
4254	42.36	1.4	288166.196349202
4255	43.06	0.48	292584.71682926716
4256	43.06	0.48	295160.8949359936
4257	43.06	1.14	301471.01176281774
4258	43.94	0.04	308113.53285625426
4259	43.94	-0.18	310339.3437096582
4260	43.54	0.66	309452.77808299696
4261	44.1	-0.34	309333.3333363194
