Episode_Group	numSteps	Reward	Energy
4666	95.76	-11.54	568705.6131272714
4667	95.76	-11.78	569092.516088415
4668	95.76	-11.54	570543.6578651014
4669	95.64	-10.98	570974.4190495588
4670	95.64	-11.42	570309.7996417875
4671	95.64	-10.98	569905.9414184738
4672	95.64	-10.98	571765.1802340164
4673	95.64	-10.98	571365.5608262451
4674	95.64	-10.98	570301.3220107026
4675	95.88	-11.66	569565.9414184738
4676	95.88	-12.08	567967.4637873888
4677	95.88	-12.28	566642.4637873888
4678	95.88	-12.28	564922.0831951601
4679	95.88	-11.86	563332.0831951601
4680	95.88	-11.86	562802.0831951601
4681	95.88	-12.08	566499.3667485325
4682	95.88	-12.3	572855.12793299
4683	95.88	-12.72	569262.7920785912
4684	95.88	-13.6	567134.3144475061
4685	95.88	-13.16	568724.3144475061
4686	95.88	-13.16	569658.1726708199
4687	95.88	-12.94	571378.5532630486
4688	95.88	-12.5	573229.3144475062
4689	95.88	-12.28	576405.0756319637
4690	95.88	-12.06	576522.7397775649
4691	95.88	-11.62	577717.3591853362
4692	95.88	-11.4	576922.3591853362
4693	95.88	-11.84	575992.7397775649
4694	95.88	-12.04	576918.1203697937
4695	95.88	-11.82	579168.5009620225
4696	95.88	-11.8	578903.5009620225
4697	95.88	-11.8	576913.8815542512
4698	95.88	-11.8	576514.26214648
4699	95.78	-10.82	576083.8815542512
4700	95.78	-11.02	576483.5009620225
4701	95.78	-10.8	576479.2621464799
4702	95.78	-10.8	577278.5009620225
4703	95.78	-10.36	579528.8815542512
4704	95.78	-10.14	583634.26214648
4705	95.78	-10.16	583100.0233309375
4706	95.78	-9.94	583630.0233309375
4707	95.78	-9.94	584025.4039231662
4708	95.78	-10.38	584820.4039231662
4709	95.78	-10.16	583890.784515395
4710	95.78	-9.94	584946.5456998524
4711	95.78	-10.82	580971.5456998524
4712	95.78	-10.82	581101.9262920811
4713	95.78	-10.4	581101.9262920811
4714	95.78	-9.96	581896.9262920811
4715	95.78	-9.96	582161.9262920811
4716	95.78	-9.98	582956.9262920811
4717	95.36	-8.88	581166.9262920811
4718	95.36	-9.1	582365.784515395
4719	95.48	-9.44	582200.0233309375
4720	95.48	-9.22	582730.0233309375
4721	95.48	-9.0	582338.8815542512
4722	95.48	-8.78	582200.0233309375
4723	95.48	-8.34	582065.4039231662
4724	95.48	-8.36	582330.4039231662
4725	95.48	-8.36	583251.5456998524
4726	95.48	-7.92	584580.7845153948
4727	95.48	-7.92	584706.9262920811
4728	95.48	-7.48	586561.9262920811
4729	95.48	-7.46	588017.3068843099
4730	95.48	-7.26	588282.3068843099
4731	95.48	-7.26	583907.6874765386
4732	95.48	-7.26	578868.4486609962
4733	95.48	-6.82	581653.0680687673
4734	95.48	-6.38	583638.448660996
4735	95.48	-7.48	578998.8292532248
4736	95.48	-7.48	577804.2098454535
4737	95.48	-7.48	578338.448660996
4738	95.48	-7.92	578607.6874765385
4739	95.48	-8.36	575288.8292532248
4740	95.36	-7.8	574268.4486609959
4741	95.36	-7.36	574398.8292532247
4742	95.36	-7.8	574133.8292532247
4743	95.36	-7.8	575328.4486609959
4744	95.36	-8.24	578925.0233309371
4745	95.36	-8.02	577204.6427387084
4746	95.36	-8.68	574285.403923166
4747	95.36	-9.12	571496.5456998522
4748	95.36	-9.12	572165.403923166
4749	95.46	-9.66	572465.403923166
4750	95.46	-9.46	572595.7845153947
4751	95.46	-9.9	570471.5456998523
4752	95.46	-9.68	569672.3068843097
4753	95.46	-10.34	567686.9262920809
4754	95.46	-11.0	564641.5456998522
4755	95.46	-10.98	566235.7845153947
4756	95.46	-11.2	567300.0233309373
4757	95.46	-10.76	566770.0233309373
4758	95.46	-10.76	566366.1651076234
4759	95.46	-10.56	567426.1651076234
4760	95.46	-10.58	567165.403923166
4761	95.46	-9.92	569815.403923166
4762	95.46	-10.36	567960.403923166
4763	95.46	-11.0	565975.0233309373
4764	95.46	-10.78	565045.403923166
4765	95.46	-10.58	564120.0233309373
4766	95.46	-10.78	564784.6427387085
4767	95.88	-12.08	565514.6427387085
4768	95.88	-12.52	565115.0233309374
4769	95.88	-12.54	565645.0233309374
4770	95.88	-12.78	563924.6427387085
4771	95.88	-13.0	562603.8815542511
4772	95.88	-13.44	558893.8815542511
4773	95.88	-13.68	557568.8815542511
4774	95.88	-13.66	557838.1203697935
4775	95.88	-13.68	560092.7397775649
4776	95.88	-13.68	559827.7397775649
4777	95.88	-13.46	560096.9785931074
4778	95.88	-13.24	560361.9785931074
4779	95.88	-13.46	561691.21740865
4780	95.88	-14.54	558637.3591853362
4781	95.88	-14.54	559701.5980008787
4782	95.88	-14.56	557846.5980008787
4783	95.88	-14.58	557186.21740865
4784	95.88	-14.8	555596.21740865
4785	95.88	-14.14	559323.17267082
4786	95.88	-14.8	561064.7473407615
4787	95.88	-15.04	560278.2249718464
4788	95.88	-15.04	561355.1802340165
4789	95.88	-14.84	565086.3743117291
4790	96.0	-16.3	564390.6131272716
4791	96.0	-17.18	565467.5683894417
4792	96.0	-16.96	565736.8072049842
4793	96.0	-17.18	565349.9042438405
4794	96.0	-16.76	561904.9042438405
4795	96.0	-17.42	561253.0012826968
4796	96.0	-16.98	563776.8595060105
4797	96.0	-16.98	565636.098321553
4798	96.0	-17.2	565636.098321553
4799	96.0	-16.98	566569.9565448668
4800	96.0	-17.18	566039.9565448668
4801	96.0	-17.4	567516.5312148081
4802	96.0	-18.06	568328.4864769782
4803	96.0	-17.84	569670.4417391482
4804	96.0	-17.62	569540.0611469195
4805	96.0	-17.84	567950.0611469195
4806	96.0	-17.62	567954.2999624619
4807	96.0	-18.06	569157.3970013183
4808	96.0	-18.5	568366.6358168608
4809	96.0	-18.5	568236.2552246321
4810	96.0	-18.48	568501.2552246321
4811	96.0	-18.28	569296.2552246321
4812	96.0	-17.84	571420.4940401746
4813	96.0	-17.4	572745.4940401746
4814	95.38	-16.58	572879.3522634883
4815	95.38	-16.8	573413.5910790309
4816	95.38	-16.82	573678.5910790309
4817	95.38	-16.38	574078.2104868023
4818	95.38	-15.74	573548.2104868023
4819	95.38	-15.96	572353.591079031
4820	95.38	-15.72	574742.8298945735
4821	95.38	-15.72	576728.2104868023
4822	95.38	-15.5	579117.4493023448
4823	95.38	-15.92	580707.4493023448
4824	95.38	-15.92	580842.0687101161
4825	95.38	-15.68	578991.3075256585
4826	95.38	-15.46	580185.9269334298
4827	95.38	-15.48	580850.546341201
4828	95.38	-15.72	579790.546341201
4829	95.38	-15.52	577805.1657489723
4830	95.38	-14.86	580598.2627878286
4831	95.38	-14.42	580068.2627878286
4832	95.38	-14.62	581132.5016033711
4833	95.38	-14.62	581002.1210111424
4834	95.38	-14.84	580337.5016033711
4835	95.38	-15.06	579134.4045645149
4836	95.38	-15.5	577258.2104868023
4837	95.38	-15.5	579235.1134479459
4838	95.38	-15.3	578162.3970013184
4839	95.38	-15.5	575365.0611469196
4840	95.38	-14.4	576160.0611469196
4841	95.38	-13.74	576807.7252925208
4842	95.38	-13.54	577341.9641080633
4843	95.38	-13.34	577863.4864769783
4844	95.38	-13.1	578511.1506225795
4845	95.38	-12.66	579032.6729914945
4846	95.38	-12.46	579831.911807037
4847	95.38	-12.02	580631.1506225795
4848	95.38	-11.82	580366.1506225795
4849	95.38	-12.26	579432.2923992658
4850	95.38	-12.26	579171.5312148083
4851	95.38	-11.62	579566.911807037
4852	95.38	-10.76	581013.8147681807
4853	95.38	-10.32	582456.4789137819
4854	93.84	-8.16	577436.8595060107
4855	93.84	-7.74	580217.2400982394
4856	93.84	-7.96	579548.3818749256
4857	93.84	-8.2	577684.9042438405
4858	93.84	-7.56	581529.5236516118
4859	93.84	-7.56	583779.9042438404
4860	93.84	-7.34	585369.9042438404
4861	93.84	-7.12	586560.2848360692
4862	93.84	-6.92	587898.0012826967
4863	93.84	-6.94	589500.7177293244
4864	94.46	-7.98	590431.0983215531
4865	94.46	-8.18	589366.8595060105
4866	94.46	-8.18	588571.8595060105
4867	94.46	-8.18	589362.620690468
4868	94.3	-7.8	590073.0012826967
4869	94.3	-7.78	591133.0012826967
4870	94.3	-7.78	590863.7624671542
4871	94.1	-7.16	589859.9042438404
4872	94.1	-7.38	590120.665428298
4873	94.1	-7.18	590915.665428298
4874	94.1	-7.2	591176.4266127554
4875	94.1	-7.64	591041.8072049841
4876	94.1	-7.88	590642.1877972129
4877	94.1	-7.66	591167.9489816703
4878	92.82	-5.94	588383.7101661278
4879	91.92	-4.8	585809.851942814
4880	91.92	-4.58	587925.6131272714
4881	91.92	-4.82	586331.3743117289
4882	91.92	-4.38	586592.1354961864
4883	91.92	-4.36	586983.2772728726
4884	91.92	-3.72	593490.6131272714
4885	91.92	-3.28	593751.3743117289
4886	90.96	-0.8	591136.3743117289
4887	90.96	-0.34	589411.7549039576
4888	90.96	-0.54	591657.8966806439
4889	90.96	-0.32	592049.0384573301
4890	90.96	-0.54	593104.7996417875
4891	90.96	-0.76	592974.4190495588
4892	90.96	-1.42	592970.1802340164
4893	90.96	-1.42	592970.1802340164
4894	90.96	-1.86	591249.7996417875
4895	90.96	-2.1	593109.03845733
4896	90.96	-1.86	592835.560826245
4897	90.96	-1.66	593226.7026029313
4898	90.96	-1.66	593087.8443796175
4899	90.96	-1.46	595081.7026029313
4900	90.96	-1.24	596272.0831951599
4901	90.6	-0.66	595722.0831951599
4902	90.6	-0.86	595587.4637873886
4903	90.6	-1.3	595469.7996417874
4904	92.14	-3.7	599572.516088415
4905	92.14	-3.7	597191.7549039576
4906	92.14	-3.94	596539.8519428138
4907	92.14	-3.28	597200.2325350426
4908	92.14	-4.14	592430.2325350426
4909	92.14	-4.14	589910.6131272714
4910	92.14	-4.36	588316.3743117289
4911	92.14	-4.36	586330.9937195
4912	92.14	-4.36	584459.03845733
4913	92.14	-4.34	584315.9414184737
4914	92.14	-4.58	585636.7026029312
4915	92.14	-4.16	586297.0831951599
4916	92.14	-4.36	584967.8443796174
4917	92.14	-4.38	585367.4637873886
4918	92.3	-4.74	585717.0831951599
4919	92.3	-4.52	585321.7026029312
4920	92.3	-4.3	585056.7026029312
4921	92.5	-5.36	586981.7026029312
4922	92.5	-5.38	588310.9414184737
4923	92.5	-5.16	585660.9414184737
4924	92.5	-5.16	583010.9414184737
4925	92.5	-5.38	581685.9414184737
4926	92.5	-5.38	579965.560826245
4927	92.5	-5.6	577050.560826245
4928	93.78	-7.74	577845.1802340163
4929	94.68	-9.32	578690.1802340163
4930	94.68	-9.56	576174.7996417875
4931	94.16	-8.6	574219.4190495588
4932	94.16	-8.82	572234.0384573301
4933	94.16	-8.82	570383.2772728726
4934	94.16	-8.6	564410.1802340164
4935	94.16	-8.62	562820.1802340164
4936	95.12	-10.0	563714.7996417877
4937	95.12	-10.0	562259.4190495588
4938	95.12	-9.58	558154.0384573301
4939	95.12	-9.58	556168.6578651014
4940	95.12	-9.36	554057.1354961864
4941	95.12	-9.16	550742.5160884152
4942	95.12	-9.36	548626.7549039576
4943	95.12	-8.92	546241.7549039576
4944	95.12	-8.5	544647.516088415
4945	95.12	-8.5	541063.6578651014
4946	95.12	-8.72	540937.516088415
4947	95.12	-8.72	538952.1354961863
4948	95.12	-9.14	536966.7549039576
4949	95.12	-9.34	533256.7549039576
4950	95.12	-9.36	531536.3743117289
4951	95.48	-9.94	529558.2772728726
4952	95.48	-9.96	526243.6578651014
4953	95.48	-9.96	521721.70260293124
4954	95.48	-9.3	521048.60556407494
4955	95.48	-9.3	518924.36674853245
4956	95.48	-9.08	517855.8891174474
4957	95.48	-9.5	519580.50852521864
4958	95.48	-8.62	525149.7473407612
4959	95.48	-8.84	525679.7473407612
4960	95.48	-9.28	525944.7473407612
4961	95.48	-9.48	524354.7473407612
4962	95.48	-9.9	526609.3667485324
4963	95.48	-9.92	527665.1279329899
4964	95.48	-9.68	525814.3667485324
4965	95.48	-9.88	526352.8443796174
4966	95.48	-9.46	528477.0831951599
4967	95.48	-9.46	525562.0831951599
4968	95.48	-9.68	523707.08319515997
4969	95.48	-9.92	521322.08319515997
4970	95.48	-9.92	519206.3220107025
4971	95.48	-9.28	516026.3220107025
4972	94.92	-8.06	511031.7026029312
4973	94.92	-8.28	511031.7026029312
4974	94.92	-8.5	511565.9414184737
4975	94.92	-8.28	511305.18023401627
4976	94.58	-7.5	512152.8966806438
4977	94.58	-7.28	512022.5160884151
4978	94.58	-6.84	512817.5160884151
4979	94.58	-6.4	514937.5160884151
4980	94.58	-6.16	516132.1354961863
4981	95.1	-7.1	520211.7549039576
4982	94.98	-6.54	522236.7549039576
4983	94.98	-6.54	523957.1354961863
4984	94.98	-6.76	524756.3743117288
4985	94.98	-6.74	524365.2325350426
4986	94.98	-6.96	525299.0907583563
4987	94.98	-6.98	525437.9489816701
4988	94.98	-6.96	527292.9489816701
4989	94.98	-6.76	527688.3295738988
4990	94.98	-6.74	527149.8519428137
4991	94.98	-6.72	527015.2325350425
4992	94.98	-6.06	528075.2325350425
4993	94.98	-6.28	529804.0907583563
4994	94.98	-6.48	532075.6654282976
4995	94.98	-6.24	535142.2400982389
4996	94.98	-6.46	535802.6206904678
4997	94.98	-6.88	535411.4789137815
4998	94.98	-6.66	536740.717729324
4999	94.98	-6.22	538196.0983215529
5000	94.98	-6.42	537531.4789137815
5001	94.6	-5.82	536122.2400982389
5002	94.6	-6.02	537855.3371370953
5003	94.38	-5.14	537460.3371370953
5004	94.38	-5.58	537064.9565448664
5005	94.38	-5.8	536669.5759526378
5006	94.38	-5.58	537859.9565448664
5007	94.38	-5.16	536004.9565448664
5008	94.38	-5.16	533763.0535837228
5009	94.38	-5.16	534183.8670692067
5010	94.38	-4.72	534465.8223313767
5011	94.38	-4.74	537532.397001318
5012	94.38	-4.3	535547.0164090893
5013	94.38	-4.28	533565.8746324031
5014	94.36	-3.82	533653.2104868018
5015	94.36	-3.82	534326.3075256582
5016	94.36	-4.04	532601.6881178869
5017	94.36	-4.24	536050.9269334294
5018	94.36	-4.04	539895.5463412006
5019	94.36	-4.04	541750.5463412006
5020	94.36	-4.06	543735.9269334294
5021	94.36	-4.26	545725.5463412006
5022	94.92	-5.02	549130.165748972
5023	94.92	-5.46	549925.165748972
5024	94.92	-5.02	550985.165748972
5025	94.92	-4.8	552175.5463412006
5026	95.26	-6.0	552791.6881178869
5027	95.26	-6.2	553982.0687101155
5028	95.26	-6.02	554777.0687101155
5029	95.26	-6.46	556371.307525658
5030	95.26	-6.26	556110.5463412006
5031	95.26	-6.04	555580.5463412006
5032	95.38	-6.6	555410.5463412006
5033	95.38	-6.82	556479.0239722857
5034	95.38	-7.02	561261.7404189133
5035	95.38	-6.82	561392.121011142
5036	95.38	-6.4	562182.8821955996
5037	95.38	-6.62	563238.6433800572
5038	95.38	-7.06	565493.2627878285
5039	95.38	-7.04	567087.501603371
5040	95.38	-7.28	568942.501603371
5041	95.38	-7.06	571861.7404189135
5042	95.38	-6.86	571066.7404189135
5043	95.38	-7.06	568942.501603371
5044	95.38	-7.28	567331.3075256585
5045	95.38	-7.32	564134.3522634883
5046	95.38	-7.34	561484.3522634883
5047	95.38	-6.92	562275.1134479459
5048	95.38	-6.92	560819.7328557172
5049	95.38	-6.94	559360.1134479459
5050	95.38	-6.74	559229.7328557172
5051	95.76	-7.32	560108.9716712597
5052	95.76	-6.9	558245.4940401748
5053	95.98	-7.8	558379.7328557173
5054	95.98	-7.56	559574.3522634886
5055	95.98	-7.34	560108.591079031
5056	95.98	-7.56	558253.591079031
5057	95.98	-7.76	556268.2104868023
5058	95.98	-7.56	553470.8746324035
5059	95.98	-7.34	550934.2999624622
5060	95.24	-6.16	545656.2029236059
5061	95.24	-6.36	542328.867069207
5062	95.24	-6.38	541403.4864769783
5063	95.24	-6.16	539943.867069207
5064	95.26	-6.62	537471.5312148083
5065	95.26	-6.64	534413.434175952
5066	95.26	-6.64	532831.9118070371
5067	95.26	-6.44	529252.2923992658
5068	95.26	-6.66	525542.2923992658
5069	95.26	-6.44	524082.6729914946
5070	95.26	-6.42	522227.6729914946
5071	95.26	-6.44	520507.2923992659
5072	95.26	-6.66	520116.1506225797
5073	95.26	-5.78	521988.10588474973
5074	95.26	-5.98	523725.4417391485
5075	95.26	-5.98	522131.20292360603
5076	95.26	-5.54	522804.2999624623
5077	95.26	-5.32	523468.91937023355
5078	95.26	-5.52	527595.4940401749
5079	95.26	-5.28	523885.4940401749
5080	95.26	-5.26	522421.6358168611
5081	95.26	-5.7	520436.25522463233
5082	95.26	-5.92	518980.87463240355
5083	95.26	-5.5	516187.77759354725
5084	95.26	-5.08	510340.8223313772
5085	95.26	-5.08	512591.202923606
5086	95.26	-5.28	513651.202923606
5087	95.26	-5.26	515110.8223313772
5088	95.26	-5.06	510870.8223313772
5089	95.26	-5.28	508750.8223313772
5090	95.26	-5.06	506635.06114691973
5091	95.26	-5.3	504649.68055469095
5092	95.26	-5.28	506912.77759354725
5093	95.26	-5.08	507442.77759354725
5094	95.26	-4.88	508111.635816861
5095	94.3	-3.68	506956.2552246323
5096	94.3	-3.44	508941.63581686094
5097	94.3	-3.86	512125.87463240343
5098	94.3	-3.66	514510.87463240343
5099	94.3	-3.66	514245.87463240343
5100	94.3	-3.64	517043.21048680216
5101	94.3	-4.74	515049.3522634884
5102	94.3	-4.74	519167.44930234464
5103	92.68	-2.44	515497.82989457337
5104	91.06	-0.38	510768.21048680216
5105	91.06	-0.8	512488.59107903094
5106	91.06	-1.0	514208.97167125973
5107	91.06	-1.02	515533.97167125973
5108	91.06	-2.54	512875.4940401747
5109	91.06	-2.76	513409.7328557172
5110	91.8	-5.04	513366.6358168609
5111	91.8	-4.6	516163.97167125973
5112	91.8	-5.04	518162.068710116
5113	91.8	-5.5	519764.78515674354
5114	91.18	-4.46	520832.50160337106
5115	91.18	-4.44	524155.59864222736
5116	91.18	-4.44	525610.9792344561
5117	91.18	-4.44	527865.5986422272
5118	91.18	-4.2	528395.5986422272
5119	91.18	-4.42	529720.5986422272
5120	91.18	-4.44	531975.2180499985
5121	91.18	-4.22	532904.8374577698
5122	91.18	-4.04	534107.934496626
5123	91.18	-4.24	533312.934496626
5124	91.18	-4.48	532509.456865541
5125	91.18	-4.48	533704.0762733123
5126	89.56	-2.46	526972.1210111423
5127	89.56	-2.7	526442.1210111423
5128	87.96	-0.64	517385.1657489723
5129	86.42	1.32	514090.1657489723
5130	86.42	1.08	516344.78515674354
5131	86.42	1.52	518199.78515674354
5132	86.42	1.74	520067.50160337106
5133	86.42	1.32	522074.0762733123
5134	86.42	0.68	524345.6509432537
5135	86.42	0.48	524362.6062054237
5136	86.42	0.26	524375.3226520512
5137	84.88	2.24	517765.70324428
5138	83.22	4.32	513450.3226520512
5139	83.22	4.54	517046.8973219925
5140	83.22	4.34	520239.61376862007
5141	83.22	4.12	521833.85258416255
5142	83.22	4.1	521438.4719919339
5143	83.22	4.1	523028.4719919339
5144	83.22	4.32	523158.85258416267
5145	84.18	3.14	526438.4719919339
5146	84.18	3.14	526047.3302152477
5147	84.18	3.36	524722.3302152477
5148	84.18	3.38	524061.94962301897
5149	84.18	3.38	526051.5690307901
5150	84.18	3.16	524448.8525841626
5151	84.18	3.8	529109.6660696465
5152	84.18	3.36	527511.1884385615
5153	85.8	1.08	534377.7631085027
5154	87.42	-1.2	540045.4795551304
5155	87.42	-0.78	542451.673632843
5156	87.42	-0.56	545922.106526098
5157	87.42	-0.54	546999.061788268
5158	87.42	1.0	553384.4946815231
5159	87.42	1.0	555109.1140892943
5160	87.42	2.1	558297.5917203794
5161	87.42	1.86	555630.6364582094
5162	87.42	1.88	553106.7782348957
5163	87.42	2.34	553901.7782348957
5164	87.56	2.2	554860.2558659806
5165	87.56	2.2	555251.3976426668
5166	87.5	2.7	555879.1140892945
5167	87.5	2.72	556022.2111281507
5168	87.5	2.7	559223.4052058633
5169	87.5	2.92	560830.3604680334
5170	87.5	2.48	561503.4575068897
5171	87.5	2.04	563371.1739535172
5172	87.5	1.42	562836.9351379747
5173	87.5	1.4	563219.5992835759
5174	87.5	1.84	562681.1216524909
5175	87.5	2.06	563076.5022447198
5176	89.12	0.26	568731.5022447198
5177	89.12	0.28	568071.1216524909
5178	90.7	-1.3	575743.076914661
5179	92.24	-3.26	580363.076914661
5180	92.24	-3.46	579176.9351379748
5181	92.24	-3.9	580518.8904001449
5182	92.24	-4.12	580384.2709923736
5183	92.24	-3.92	580249.6515846024
5184	92.24	-3.72	580775.4127690599
5185	92.24	-3.52	580758.4575068898
5186	92.24	-3.54	580623.8380991184
5187	93.78	-5.74	587111.554545746
5188	94.54	-6.5	592054.2709923736
5189	94.54	-6.74	591785.032176831
5190	94.54	-6.74	592050.032176831
5191	94.54	-6.3	592041.554545746
5192	94.54	-6.5	592819.5992835759
5193	94.54	-6.7	592815.3604680334
5194	94.54	-6.92	593345.3604680334
5195	93.0	-5.16	588456.1216524909
5196	93.0	-4.96	589246.8828369485
5197	93.0	-4.96	589242.6440214061
5198	93.0	-5.18	588973.4052058635
5199	93.0	-5.16	588986.121652491
5200	93.0	-4.96	590719.2186913473
5201	93.0	-4.74	590836.8828369485
5202	93.0	-4.28	590172.2634291772
5203	93.0	-4.3	588964.9275747784
5204	93.0	-4.1	589759.9275747784
5205	93.0	-4.3	588430.6887592359
5206	93.0	-4.52	585776.4499436935
5207	93.0	-4.52	586041.4499436935
5208	93.0	-4.98	582714.1140892947
5209	93.0	-4.76	581649.8752737521
5210	93.0	-4.54	582974.8752737521
5211	91.4	-2.48	579234.8752737521
5212	91.4	-2.26	580816.397642667
5213	91.4	-2.48	579743.6811960395
5214	91.88	-3.4	579572.4871183271
5215	91.88	-3.4	577978.2483027845
5216	91.94	-3.9	577346.2930406145
5217	91.94	-3.68	577463.9571862156
5218	90.36	-1.86	569388.1437007318
5219	89.92	-1.2	566991.1884385617
5220	89.92	-1.2	565918.4719919342
5221	89.7	-0.32	563256.1361375354
5222	89.7	0.34	562578.8002831365
5223	89.7	0.14	560597.6585064504
5224	89.7	-0.94	560076.1361375353
5225	89.7	-0.96	559415.7555453066
5226	89.7	-1.18	558486.1361375353
5227	89.7	-1.2	558616.5167297641
5228	89.72	-1.66	555744.561467594
5229	89.72	-1.44	556669.9420598227
5230	88.12	0.8	551466.0838365089
5231	88.12	0.78	551731.0838365089
5232	88.12	0.98	551453.3673898814
5233	88.12	0.56	551453.3673898814
5234	88.12	1.02	551587.9867976527
5235	88.12	0.8	550397.606205424
5236	88.12	1.04	547604.5091665676
5237	88.12	1.48	544411.7927199401
5238	89.02	-0.06	545109.4568655413
5239	89.02	-0.26	542976.7404189138
5240	89.02	-0.06	549202.1210111426
5241	89.02	-0.5	548676.359826685
5242	89.02	-0.3	547086.359826685
5243	89.02	-0.1	547485.9792344563
5244	89.02	0.12	547750.9792344563
5245	90.56	-1.84	552505.5986422276
5246	90.1	-1.16	550860.5986422276
5247	90.1	-1.18	550599.83745777
5248	90.1	-1.4	551399.0762733126
5249	90.1	-1.86	549266.359826685
5250	89.5	-1.02	545337.8821956
5251	89.5	-1.02	542422.8821956
5252	89.5	-1.24	540307.1210111424
5253	89.5	-1.0	539377.5016033712
